sentance,list,senId,userFieldName,id
"Already the urgent necessity for abolishing public executions had been brought before the House of Commons by Mr. Hibbert,",671,sn_4717,q7,list671-q7
"and the question, as part of the whole subject of capital punishment, had been referred to a royal commission in January eighteen sixty-four.",671,sn_4718,q8,list671-q8
"Full evidence was taken on all points, and on that regarding public executions there was a great preponderance of opinion towards their abolition,",671,sn_4719,q9,list671-q9
yet the witnesses were not unanimous.,671,sn_4720,q10,list671-q10
Some of the judges would have retained the public spectacle; the ordinary of Newgate was not certain that public executions were not the best.,672,sn_4721,q1,list672-q1
Another distinguished witness feared,672,sn_4722,q2,list672-q2
"that any secrecy in the treatment of the condemned would invest them with a new and greater interest, which was much to be deprecated.",672,sn_4723,q3,list672-q3
"Foreign witnesses, too, were in favor of publicity.",672,sn_4724,q4,list672-q4
"On the other hand, Lords Cranworth and Wensleydale recommended private executions; so did Mr. Spencer Walpole, M.P.",672,sn_4725,q5,list672-q5
Sir George Grey thought there was a growing feeling in favor of executions within the prison precincts.,672,sn_4726,q6,list672-q6
"Colonel (now Sir Edmund) Henderson was strongly in favor of them,",672,sn_4727,q7,list672-q7
"based on his experience of them in Western Australia. He not only thought them likely to be more deterrent,",672,sn_4728,q8,list672-q8
but believed that a public ceremony destroyed the whole value of an execution.,672,sn_4729,q9,list672-q9
"Other officials, great lawyers, governors of prisons, and chaplains supported this view.",672,sn_4730,q10,list672-q10
"The only doubts expressed were as to the sufficiency of the safeguards, as to the certainty of death and its subsequent publication.",673,sn_4731,q1,list673-q1
"But these, it was thought, might be provided by the admission of the press and the holding of a coroner's inquest.",673,sn_4732,q2,list673-q2
"Duly impressed with the weight of evidence in favor of abolition,",673,sn_4733,q3,list673-q3
"the commission recommended that death sentences should be carried out within the jail, under such regulations as might be considered necessary",673,sn_4734,q4,list673-q4
"to prevent abuse, and satisfy the public that the law had been complied with.",673,sn_4735,q5,list673-q5
But it is curious to note that there were several dissentients among the commissioners to this paragraph of the report.,673,sn_4736,q6,list673-q6
"The judge of the Admiralty Court, the Right Hon. Stephen Lushington, the Right Hon. James Moncrieff,",673,sn_4737,q7,list673-q7
"Lord Advocate, Mr. Charles Neate, Mr. William Ewart, and last, but not least, Mr. John Bright",673,sn_4738,q8,list673-q8
declared that they were not prepared to agree to the resolution respecting private executions.,673,sn_4739,q9,list673-q9
"Nevertheless, in the very next session",673,sn_4740,q10,list673-q10
"a bill was introduced by Mr. Hibbert, M.P., and accepted by the Government, providing for the future carrying out of executions within prisons.",674,sn_4741,q1,list674-q1
"It was read for the first time in March eighteen sixty-six, but did not become law till eighteen sixty-eight.",674,sn_4742,q2,list674-q2
"The last public execution in front of Newgate was that of the Fenian Michael Barrett,",674,sn_4743,q3,list674-q3
"who was convicted of complicity in the Clerkenwell explosion, intended to effect the release of Burke and Casey",674,sn_4744,q4,list674-q4
"from Clerkenwell prison, by which many persons lost their lives.",674,sn_4745,q5,list674-q5
"Unusual precautions were taken upon this occasion, as some fresh outrage was apprehended.",674,sn_4746,q6,list674-q6
"There was no interference with the crowd, which collected as usual, although not to the customary extent.",674,sn_4747,q7,list674-q7
"But Newgate and its neighborhood was carefully held by the police, both city and metropolitan.",674,sn_4748,q8,list674-q8
In the houses opposite the prison numbers of detectives mixed with the spectators;,674,sn_4749,q9,list674-q9
"inside the jail was Colonel Frazer, the chief commissioner of the city police, and at no great distance, although in the background,",674,sn_4750,q10,list674-q10
"troops were held in readiness to act if required. Everything passed off quite quietly, however,",675,sn_4751,q1,list675-q1
"and Calcraft, who had been threatened with summary retribution if he executed Barrett, carried out the sentence without mishap.",675,sn_4752,q2,list675-q2
The sufferer was stolid and reticent to the last.,675,sn_4753,q3,list675-q3
The first private execution under the new law took place within the precincts of Maidstone Jail.,675,sn_4754,q4,list675-q4
"The sufferer was a porter on the London, Chatham, and Dover railway, sentenced to death for shooting the station-master at Dover.",675,sn_4755,q5,list675-q5
"The ceremony, which was witnessed by only a few officials and representatives of the press, was performed with the utmost decency and decorum.",675,sn_4756,q6,list675-q6
"a fact duly advertised as completed by the hoisting of the black flag over the jail,",675,sn_4757,q7,list675-q7
"had undoubtedly a solemn, impressive effect upon those outside.",675,sn_4758,q8,list675-q8
"The same was realized in the first private execution within Newgate,",675,sn_4759,q9,list675-q9
"that of Alexander Mackay, who murdered his mistress at Norton Folgate by beating her with a rolling-pin and furnace-rake,",675,sn_4760,q10,list675-q10
"and who expiated his crime on the eighth September, eighteen sixty-eight.",676,sn_4761,q1,list676-q1
"A more marked change from the old scene can hardly be conceived. Instead of the roar of the brutalized crowd,",676,sn_4762,q2,list676-q2
the officials spoke in whispers; there was but little moving to and fro.,676,sn_4763,q3,list676-q3
"Almost absolute silence prevailed until the great bell began to toll its deep note, and broke the stillness with its regular and monotonous clangour,",676,sn_4764,q4,list676-q4
"and the ordinary, in a voice trembling with emotion, read the burial service aloud.",676,sn_4765,q5,list676-q5
"Mackay's fortitude, which had been great,",676,sn_4766,q6,list676-q6
"broke down at the supreme moment before the horror of the stillness, the awful impressiveness of the scene in which he was the principal actor.",676,sn_4767,q7,list676-q7
"No time was lost in carrying out the dread ceremony; but it was not completed without some of the officials turning sick, and the moment it was over,",676,sn_4768,q8,list676-q8
all who could were glad to escape from the last act of the ghastly drama at which they had assisted.,676,sn_4769,q9,list676-q9
"Private executions at their first introduction were not popular with the Newgate officials, and for intelligible reasons.",676,sn_4770,q10,list676-q10
The change added greatly to the responsibilities of the governor and his subordinates. Hitherto the public had seemed to assist at the ceremony;,677,sn_4771,q1,list677-q1
"the moment too that the condemned man had passed through the debtors' door on to the scaffold the prison had done with him,",677,sn_4772,q2,list677-q2
and the great outside world shared in the completion of the sacrifice.,677,sn_4773,q3,list677-q3
This feeling was the stronger because,677,sn_4774,q4,list677-q4
"all the ghastly paraphernalia, the gallows itself and the process of erecting and removing it, rested with the city architect, and not with the prison officials.",677,sn_4775,q5,list677-q5
"Moreover, after the execution, under the old system, the latter had only to receive the body for burial after it had been cut down by the hangman,",677,sn_4776,q6,list677-q6
and placed decently in a shell by the workmen who removed the gallows.,677,sn_4777,q7,list677-q7
Under the new system the whole of the arrangements from first to last fell upon the officers.,677,sn_4778,q8,list677-q8
It was they who formed the chief part of the small select group of spectators;,677,sn_4779,q9,list677-q9
upon them devolved the painful duty of cutting down the body and preparing for the inquest.,677,sn_4780,q10,list677-q10
"All that the hangman, whoever he may be, does under the new regime is to unhook the halter and remove the pinioning straps.",678,sn_4781,q1,list678-q1
The interment in a shell filled with quicklime in the passage-way leading to the Old Bailey is also a part of the duty of the prison officials.,678,sn_4782,q2,list678-q2
"and for the greater security of prisoners it is roofed in with iron bars which gives it, at least overhead, the aspect of a huge cage.",678,sn_4783,q3,list678-q3
"Underfoot and upon the walls roughly cut into the stones, are single initial letters, the brief epitaphs of those who lie below.",678,sn_4784,q4,list678-q4
"As this burial-ground leads to the adjacent Central Criminal Court, accused murderers, on going to and returning from trial,",678,sn_4785,q5,list678-q5
"literally walked over what, in case of conviction, would be their own graves.",678,sn_4786,q6,list678-q6
"The older officers, with several of whom I have conversed, have thus had unusual opportunities of watching the demeanor of murderers both before trial",678,sn_4787,q7,list678-q7
and after sentence.,678,sn_4788,q8,list678-q8
"All as a rule, unless poignant remorse has brought a desire to court their richly-merited retribution, are buoyed up",678,sn_4789,q9,list678-q9
"with hope to the last. There is always the chance of a flaw in the indictment, of a missing witness, or extenuating circumstances.",678,sn_4790,q10,list678-q10
"Even when in the condemned cell, with a shameful death within measurable distance,",679,sn_4791,q1,list679-q1
"many cling still to life, expecting much from the intercession of friends or the humanitarianism of the age.",679,sn_4792,q2,list679-q2
"All almost without exception sleep soundly at night, except the first after sentence,",679,sn_4793,q3,list679-q3
"when the first shock of the verdict and the solemn notification of the impending blow keeps nearly all awake, or at least disturbs their night's rest.",679,sn_4794,q4,list679-q4
"But the uneasiness soon wears off. The second night sleep comes readily, and is sound;",679,sn_4795,q5,list679-q5
"many of the most abandoned murderers snore peacefully their eight hours, even on the night immediately preceding execution.",679,sn_4796,q6,list679-q6
"All too have a fairly good appetite, and eat with relish, up to the last moment.",679,sn_4797,q7,list679-q7
"A few go further, and are almost gluttonous.",679,sn_4798,q8,list679-q8
"Giovanni Lanni, the Italian boy who murdered a Frenchwoman in the Haymarket,",679,sn_4799,q9,list679-q9
"and was arrested on board ship just as he was about to leave the country, had a little spare cash, which he devoted entirely to the purchase of extra food.",679,sn_4800,q10,list679-q10
"He ate constantly and voraciously after sentence, as though eager to cram as many meals as possible into the few hours still left him to live.",680,sn_4801,q1,list680-q1
"Jeffrey, who murdered his own child, an infant of six, by hanging him in a cellar in Seven Dials,",680,sn_4802,q2,list680-q2
called for a roast duck directly he entered the condemned cell.,680,sn_4803,q3,list680-q3
"The request was not granted, as the old custom of allowing capital convicts whatever they asked for in the way of food has not been the rule in Newgate.",680,sn_4804,q4,list680-q4
"The diet of the condemned is the ordinary diet of the prison,",680,sn_4805,q5,list680-q5
"but to which additions are sometimes made, chiefly of stimulants, if deemed necessary, by the medical officer of the jail.",680,sn_4806,q6,list680-q6
The craving for tobacco which so dominates the habitual smoker often leads the convicted to plead hard for a last smoke.,680,sn_4807,q7,list680-q7
As a special favor,680,sn_4808,q8,list680-q8
"Wainwright was allowed a cigar the night before execution, which he smoked in the prison yard, walking up and down with the governor, Mr. Sydney Smith.",680,sn_4809,q9,list680-q9
Wainwright's demeanor was one of reckless effrontery steadily maintained to the last.,680,sn_4810,q10,list680-q10
"His conversation turned always upon his influence over the weaker sex, and the extraordinary success he had achieved.",681,sn_4811,q1,list681-q1
"No woman could resist him, he calmly assured Mr. Smith that night as they walked together, and he recounted his villanies one by one.",681,sn_4812,q2,list681-q2
His effrontery was only outdone by his cool contempt for the consolations of religion.,681,sn_4813,q3,list681-q3
"The man who had made a pious life a cloak for his misdeeds, the once exemplary young man and indefatigable Sunday School teacher,",681,sn_4814,q4,list681-q4
went impenitent to the gallows. The only sign of feeling he showed was in asking to be allowed to choose the hymns on the Sunday,681,sn_4815,q5,list681-q5
"the condemned sermon was preached in the prison chapel, and this was probably only that he might hear the singing of a lady with a magnificent voice",681,sn_4816,q6,list681-q6
who generally attended the prison services.,681,sn_4817,q7,list681-q7
"During the singing of these hymns Wainwright fainted, but whether from real emotion or the desire to make a sensation was never exactly known.",681,sn_4818,q8,list681-q8
"On the fatal morning he came gaily out of his cell,",681,sn_4819,q9,list681-q9
"nodded pleasantly to the governor, who stood just opposite, and then walked briskly towards the execution shed, smiling as he went along.",681,sn_4820,q10,list681-q10
"There was a smile on his face when it was last seen, and just as the terrible white cap was drawn over it.",682,sn_4821,q1,list682-q1
"Wainwright's execution was within the jail, but only nominally private.",682,sn_4822,q2,list682-q2
"No less than sixty-seven persons were present, admitted by special permission of the sheriff.",682,sn_4823,q3,list682-q3
"Rumour even went so far as to assert that among the spectators were several women, disguised in male habiliments;",682,sn_4824,q4,list682-q4
"but the story was never substantiated, and we may hope that it rested only on the idle gossip of the day.",682,sn_4825,q5,list682-q5
"Many, like Wainwright, were calm and imperturbable throughout their trying ordeal.",682,sn_4826,q6,list682-q6
"Catherine Wilson, the poisoner, was reserved and reticent to the last, expressing no contrition, but also no fear --",682,sn_4827,q7,list682-q7
"a tall, gaunt, repulsive-looking woman, who no more shrank from cowardly, secret crimes than from the penalty they entailed.",682,sn_4828,q8,list682-q8
"Kate Webster, who was tried at the Central Criminal Court, and passed through Newgate, although she suffered at Wandsworth,",682,sn_4829,q9,list682-q9
"is remembered at the former prison as a defiant,",682,sn_4830,q10,list682-q10
"brutal creature who showed no remorse, but was subject to fits of ungovernable passion, when she broke out into language the most appalling.",683,sn_4831,q1,list683-q1
The man Marley displayed fortitude of a less repulsive kind. He acknowledged his guilt from the first.,683,sn_4832,q2,list683-q2
"When the sheriff offered him counsel for his defense, he declined, saying he wished to make none -- ""the witnesses for the prosecution spoke the truth.""",683,sn_4833,q3,list683-q3
During the trial and after sentence he remained perfectly cool and collected.,683,sn_4834,q4,list683-q4
"When visited one day in the condemned cell, just as St. Sepulchre's clock was striking, he looked up and said laughingly, ""Go along, clock;",683,sn_4835,q5,list683-q5
"come along, gallows.",683,sn_4836,q6,list683-q6
"He tripped up the chapel-stairs to hear the condemned sermon, and came out with cheerful alacrity on the morning he was to die.",683,sn_4837,q7,list683-q7
Some condemned convicts converse but little with the warders who have them unceasingly in charge.,683,sn_4838,q8,list683-q8
"Others talk freely enough on various topics, but principally upon their own cases.",683,sn_4839,q9,list683-q9
When vanity is strongly developed there is the keen anxiety to hear what is being said about them outside.,683,sn_4840,q10,list683-q10
One was vexed to think that his victims had a finer funeral than he would have.,684,sn_4841,q1,list684-q1
"The only subject another showed any interest in was the theatres and the new pieces that were being produced. A third, Christian Satler,",684,sn_4842,q2,list684-q2
"laughed and jested with the officers about ""Jack Ketch,"" who, through the postponement of the execution, would lose his Christmas dinner.",684,sn_4843,q3,list684-q3
"When they brought in the two watchers to relieve guard one night, Sattler said,",684,sn_4844,q4,list684-q4
"Two fresh men! May I speak to them? Yes! I must caution you, he went on to the warders, ""not to go to sleep, or I shall be off through that little hole,""",684,sn_4845,q5,list684-q5
"pointing to an aperture for ventilating the cell. On the morning of execution he asked how far it was to the gallows, and was told it was quite close.",684,sn_4846,q6,list684-q6
that the convict's clothes were still the executioner's perquisite.,684,sn_4847,q7,list684-q7
"Often the convicts give way to despair. They are too closely watched to be allowed to do themselves much mischief, or suicides would probably be more frequent.",684,sn_4848,q8,list684-q8
But it is neither easy to obtain the instruments of self-destruction nor to elude the vigilance of their guard.,684,sn_4849,q9,list684-q9
"The man, Bousfield, however, whose execution was so sadly bungled,",684,sn_4850,q10,list684-q10
made a determined effort to burn himself to death by throwing himself bodily on to the fire in the condemned ward.,685,sn_4851,q1,list685-q1
"He was promptly rescued from his perilous condition, but not before his face and hands were badly scorched.",685,sn_4852,q2,list685-q2
They were still much swollen when he was led out to execution.,685,sn_4853,q3,list685-q3
"Miller, the Chelsea murderer, who packed his victim's body in a box, and tried to send it by parcels delivery, tried to kill himself,",685,sn_4854,q4,list685-q4
"but ineffectively, by running his head against his cell wall.",685,sn_4855,q5,list685-q5
"The Chronicles of Newgate, Volume two. By Arthur Griffiths. Section twenty: Newgate Notorieties, part one.",685,sn_4856,q6,list685-q6
"As these records draw to a close, the crimes I chronicle become so much more recent in date that they will be fresh in the memory of most of my readers.",685,sn_4857,q7,list685-q7
"Nevertheless, in order to give completeness to the picture",685,sn_4858,q8,list685-q8
"I have attempted to draw of crime in connection with Newgate, from first to last, I must make some mention, in this my penultimate chapter,",685,sn_4859,q9,list685-q9
of some of the most heinous offenses of modern times.,685,sn_4860,q10,list685-q10
The crime of poisoning has always been viewed with peculiar loathing and terror in this country.,686,sn_4861,q1,list686-q1
"It will be remembered that as far back as the reign of Henry the eighth a new and most cruel penalty was devised for the punishment of the Bishop of Rochester's cook,",686,sn_4862,q2,list686-q2
who had poisoned his master and many of his dependents.,686,sn_4863,q3,list686-q3
"Sir Thomas Overbury was undoubtedly poisoned by Lord Rochester in the reign of James the first,",686,sn_4864,q4,list686-q4
and it is hinted that James himself nearly fell a victim to a nefarious attempt of the Duke of Buckingham.,686,sn_4865,q5,list686-q5
But secret poisoning on a wholesale scale such as was practiced in Italy and France was happily never popularized in England.,686,sn_4866,q6,list686-q6
"The well-known and lethal aqua Toffania,",686,sn_4867,q7,list686-q7
"so called after its inventress, a Roman woman named Toffana, and which was so widely adopted by ladies anxious to get rid of their husbands,",686,sn_4868,q8,list686-q8
"was never introduced into this country. Its admission was probably checked by the increased vigilance at the custom houses,",686,sn_4869,q9,list686-q9
"the necessity for which was urged by Mr. Addison, when Secretary of State, in seventeen seventeen.",686,sn_4870,q10,list686-q10
"The cases of poisoning in the British calendars are rare, nor indeed was the guilt of the accused always clearly established.",687,sn_4871,q1,list687-q1
"It is quite possible that Catherine Blandy, who poisoned her father at the instigation of her lover,",687,sn_4872,q2,list687-q2
"was ignorant of the destructive character of the powders, probably arsenic, which she administered.",687,sn_4873,q3,list687-q3
"Captain Donellan, who was convicted of poisoning his brother-in-law, Sir Theodosius Broughton, and executed for it,",687,sn_4874,q4,list687-q4
would probably have had the benefit in these days of the doubts raised at his trial.,687,sn_4875,q5,list687-q5
"A third case, more especially interesting to us as having passed through Newgate,",687,sn_4876,q6,list687-q6
"was that of Eliza Fenning, who was convicted of an attempt to poison a whole family",687,sn_4877,q7,list687-q7
"by putting arsenic in the dumplings she had prepared for them. The charge rested entirely on circumstantial evidence,",687,sn_4878,q8,list687-q8
"and as Fenning, although convicted and executed, protested her innocence in the most solemn manner to the last,",687,sn_4879,q9,list687-q9
the justice of the sentence was doubted at the time.,687,sn_4880,q10,list687-q10
"Yet it was clearly proved that the dumplings contained arsenic, that she, and she alone, had made the dough,",688,sn_4881,q1,list688-q1
"that arsenic was within her reach in the house,",688,sn_4882,q2,list688-q2
"that she had had a quarrel with her mistress, and that the latter with all others who tasted the dumplings were similarly attacked, although no one died.",688,sn_4883,q3,list688-q3
"The crime of poisoning is essentially one which will be most prevalent in a high state of civilization,",688,sn_4884,q4,list688-q4
"when the spread of scientific knowledge places nefarious means at the disposal of many,",688,sn_4885,q5,list688-q5
"instead of limiting them, as in the days of the Borgias and Brinvilliers, to the specially informed and unscrupulously powerful few.",688,sn_4886,q6,list688-q6
"The first intimation conveyed to society of the new terror which threatened it was in the arrest and arraignment of William Palmer,",688,sn_4887,q7,list688-q7
"a medical practitioner, charged with doing to death persons who relied upon his professional skill.",688,sn_4888,q8,list688-q8
"The case contained elements of much uncertainty, and yet it was so essential,",688,sn_4889,q9,list688-q9
"in the interests and for the due protection of the public, that the fullest and fairest inquiry should be made,",688,sn_4890,q10,list688-q10
"that the trial was transferred to the Central Criminal Court,",689,sn_4891,q1,list689-q1
"under the authority of an Act passed on purpose, known as the Trial of offenses Act, and sometimes as Lord Campbell's Act.",689,sn_4892,q2,list689-q2
That the administration of justice should never be interfered with by local prejudice or local feeling,689,sn_4893,q3,list689-q3
"is obviously of paramount importance, and the powers granted by this Act have been frequently put in practice since.",689,sn_4894,q4,list689-q4
"The trial of Catherine Winsor, the baby farmer,",689,sn_4895,q5,list689-q5
"was thus brought to the Central Criminal Court from Exeter assizes, and that of the Stauntons from Maidstone.",689,sn_4896,q6,list689-q6
Palmer's trial caused the most intense excitement.,689,sn_4897,q7,list689-q7
"The direful suspicions which surrounded the case filled the whole country with uneasiness and misgiving,",689,sn_4898,q8,list689-q8
"and the deepest anxiety was felt that the crime, if crime there had been, should be brought home to its perpetrator.",689,sn_4899,q9,list689-q9
The Central Criminal Court was crowded to suffocation.,689,sn_4900,q10,list689-q10
Great personages occupied seats upon the bench;,690,sn_4901,q1,list690-q1
"the rest of the available space was allotted by ticket, to secure which the greatest influence was necessary.",690,sn_4902,q2,list690-q2
People came to stare at the supposed cold-blooded prisoner;,690,sn_4903,q3,list690-q3
"with morbid curiosity to scan his features and watch his demeanor through the shifting, nicely-balanced phases of his protracted trial.",690,sn_4904,q4,list690-q4
"Palmer, who was only thirty-one at the time of his trial, was in appearance short and stout, with a round head",690,sn_4905,q5,list690-q5
covered rather scantily with light sandy hair.,690,sn_4906,q6,list690-q6
"His skin was extraordinarily fair, his cheeks fresh and ruddy; altogether his face, though commonplace, was not exactly ugly;",690,sn_4907,q7,list690-q7
there was certainly nothing in it which indicated cruel cunning or deliberate truculence.,690,sn_4908,q8,list690-q8
"His features were not careworn, but rather set, and he looked older than his age.",690,sn_4909,q9,list690-q9
"Throughout his trial he preserved an impassive countenance, but he clearly took a deep interest in all that passed.",690,sn_4910,q10,list690-q10
"Although the strain lasted fourteen days, he showed no signs of exhaustion, either physical or mental.",691,sn_4911,q1,list691-q1
"On returning to jail each day he talked freely and without reserve to the warders in charge of him, chiefly on incidents in the day's proceedings.",691,sn_4912,q2,list691-q2
He was confident to the very last that it would be impossible to find him guilty;,691,sn_4913,q3,list691-q3
"even after sentence, and until within a few hours of execution, he was buoyed up with the hope of reprieve.",691,sn_4914,q4,list691-q4
"The conviction that he would escape had taken so firm a hold of him,",691,sn_4915,q5,list691-q5
"that he steadily refused to confess his guilt, lest it should militate against his chances.",691,sn_4916,q6,list691-q6
"In the condemned cell he frequently repeated, quote, I go to my death a murdered man, end quote.",691,sn_4917,q7,list691-q7
"He made no distinct admissions even on the scaffold; but when the chaplain at the last moment exhorted him to confess,",691,sn_4918,q8,list691-q8
"he made use of the remarkable words, quote, If it is necessary for my soul's sake to confess this murder,",691,sn_4919,q9,list691-q9
I ought also to confess the others: I mean my wife and my brother's. End quote.,691,sn_4920,q10,list691-q10
Yet he was silent when specifically pressed to confess that he had killed his wife and his brother.,692,sn_4921,q1,list692-q1
"Palmer was ably defended, but the weight of evidence was clearly with the prosecution, led by Sir Alexander Cockburn,",692,sn_4922,q2,list692-q2
and public opinion at the termination of the trial coincided with the verdict of the jury.,692,sn_4923,q3,list692-q3
"Originally a doctor in practice at Rugeley, in Staffordshire, he had gradually withdrawn from medicine, and devoted himself to the turf;",692,sn_4924,q4,list692-q4
"but his sporting operations did not prosper, and he became a needy man, always driven to desperate straits for cash.",692,sn_4925,q5,list692-q5
"To meet his liabilities, he raised large sums on forged bills of acceptance drawn upon his mother, a woman of some means,",692,sn_4926,q6,list692-q6
whose signature he counterfeited.,692,sn_4927,q7,list692-q7
"In eighteen fifty-four he owed a very large sum of money, but he was temporarily relieved by the death of his wife,",692,sn_4928,q8,list692-q8
whose life he had insured for thirteen thousand pounds.,692,sn_4929,q9,list692-q9
There is every reason to suppose that he poisoned his wife to obtain possession of this sum upon her death.,692,sn_4930,q10,list692-q10
"His brother was supposed to have been his next victim, upon whose life he had also effected an insurance for another thirteen thousand pounds.",693,sn_4931,q1,list693-q1
"The brother too died conveniently, but the life office took some exception to the manner of the death, and hesitated to disburse the funds claimed by Palmer.",693,sn_4932,q2,list693-q2
"Palmer tried to get a new insurance on the life of a hanger-on, one Bates, but no office would accept it, no doubt greatly to Bates's longevity.",693,sn_4933,q3,list693-q3
"Meanwhile the bill discounters who held the forged acceptances, with other promissory notes, began to clamor for payment, and talk of issuing writs.",693,sn_4934,q4,list693-q4
"Palmer, alive to the danger he ran of a prosecution for forgery, should the fraud he had committed be brought to light,",693,sn_4935,q5,list693-q5
sought about for a fresh victim to supply him with funds.,693,sn_4936,q6,list693-q6
"He fixed upon a sporting friend, Mr. John Parsons Cook, who had been in luck at Shrewsbury races, both as a winner and a backer,",693,sn_4937,q7,list693-q7
whom he persuaded to go and stay at Rugeley in an hotel just opposite his own house.,693,sn_4938,q8,list693-q8
"It was there that Cook was first taken ill with violent retchings and vomitings, all dating from visits of Palmer, who brought him medicines and food.",693,sn_4939,q9,list693-q9
"Palmer's plan was to administer poison in quantities insufficient to cause death, but enough to produce illness which would account for death.",693,sn_4940,q10,list693-q10
"For this purpose he gave, or there was the strongest presumption that he gave,",694,sn_4941,q1,list694-q1
"antimony, which caused Cook's constant sickness.",694,sn_4942,q2,list694-q2
Quantities of antimony were found in the body after death.,694,sn_4943,q3,list694-q3
"While Cook lay ill, Palmer in his name pocketed the proceeds of the Shrewsbury settling,",694,sn_4944,q4,list694-q4
and so got the money for which he was prepared to barter his soul.,694,sn_4945,q5,list694-q5
"The last act now approached, and in order to avoid the detection of this last fraud, Palmer laid his plans for disposing of Cook.",694,sn_4946,q6,list694-q6
"He decided to use strychnia, or the vegetable poison otherwise known as nux vomica;",694,sn_4947,q7,list694-q7
and one of the many links in the long chain of evidence was an entry in a book of Palmer's to the effect that Quote.,694,sn_4948,q8,list694-q8
strychnia kills by causing tetanic fixing of the respiratory muscles. End quote.,694,sn_4949,q9,list694-q9
The purchase by Palmer of strychnia was proved.,694,sn_4950,q10,list694-q10
"The night he bought it, Cook, who had been taking certain pills under medical advice, not Palmer's, was seized with violent convulsions.",695,sn_4951,q1,list695-q1
"He had swallowed his pills as usual, at least Palmer had administered them",695,sn_4952,q2,list695-q2
"whether the ordinary or his own pills will never be known, except as may be inferred from the results, which indicate that he had taken the latter.",695,sn_4953,q3,list695-q3
"Cook recovered this time; it was probably Palmer's intention that he should recover, wishing to encourage the supposition that Cook was in a bad way.",695,sn_4954,q4,list695-q4
Next night Cook had a second and a more violent attack.,695,sn_4955,q5,list695-q5
"That day Palmer had bought more strychnia, and had called in a fresh doctor.",695,sn_4956,q6,list695-q6
"The second attack was fatal, and ended in Cook's death from tetanus.",695,sn_4957,q7,list695-q7
"This tetanus, according to the prosecution, was produced by strychnia, and followed the administration of pills by Palmer",695,sn_4958,q8,list695-q8
"prescribed nominally by the fresh doctor, for which Palmer had substituted his own.",695,sn_4959,q9,list695-q9
Cook's death was horrible,695,sn_4960,q10,list695-q10
"fearful paroxysms and cramps, ending in suffocation by the tetanic rigor which caught the muscles of the chest.",696,sn_4961,q1,list696-q1
"After Cook's death his stepfather, who was much attached to him, came to Rugeley.",696,sn_4962,q2,list696-q2
"He was struck with the appearance of the corpse, which was not emaciated, as after a long disease ending in death;",696,sn_4963,q3,list696-q3
"while the muscles of the fingers were tightly clenched, not open, as usual in a corpse.",696,sn_4964,q4,list696-q4
"He said nothing, but began to feel uneasy when he found that Cook's betting-book was missing, and that Palmer put it forward",696,sn_4965,q5,list696-q5
"that his friend had died greatly embarrassed, with bills to the amount of four thousand pounds out in his name.",696,sn_4966,q6,list696-q6
"Palmer too showed an indecent haste in preparing the body for interment, and in obtaining the usual certificate.",696,sn_4967,q7,list696-q7
"After this the step-father insisted upon a post-mortem, which was conducted somewhat carelessly.",696,sn_4968,q8,list696-q8
"The intestines were, however, preserved and sent for analysis,",696,sn_4969,q9,list696-q9
"but it was proved that Palmer tried hard to get possession of the jar containing them,",696,sn_4970,q10,list696-q10
and even sought to upset the vehicle by which they were being conveyed a part of the way to London.,697,sn_4971,q1,list697-q1
"The examination of the stomach betrayed the presence of antimony in large quantities, but no strychnia,",697,sn_4972,q2,list697-q2
and it was on the entire absence of the latter that the defense was principally based when Palmer was brought to trial.,697,sn_4973,q3,list697-q3
All the circumstances were so suspicious that he could not escape the criminal charge.,697,sn_4974,q4,list697-q4
"He had already been arrested on a writ issued at the instance of the money-lenders, and an action had been commenced against Mrs. Palmer on her acceptances.",697,sn_4975,q5,list697-q5
"It came out at once that these had been forged, and the whole affair at once took the ugliest complexion.",697,sn_4976,q6,list697-q6
"A government prosecution was instituted, and Palmer was brought to Newgate for trial at the Central Criminal Court.",697,sn_4977,q7,list697-q7
There was not much reserve about him when there.,697,sn_4978,q8,list697-q8
He frequently declared before and during the trial that it would be impossible to find him guilty.,697,sn_4979,q9,list697-q9
"He never actually said that he was not guilty, but he was confident he would not be convicted.",697,sn_4980,q10,list697-q10
He relied on the absence of the strychnia.,698,sn_4981,q1,list698-q1
"But the chain of circumstantial evidence was strong enough to satisfy the jury, who agreed to their verdict in an hour.",698,sn_4982,q2,list698-q2
"At the last moment Palmer tossed a bit of paper over to his counsel, on which he had written, quote, I think there will be a verdict of Not Guilty, end quote.",698,sn_4983,q3,list698-q3
Even after the death sentence had been passed upon him he clung to the hope that the Government would grant him a reprieve.,698,sn_4984,q4,list698-q4
"To the last, therefore, he played the part of a man wrongfully convicted, and did not abandon hope",698,sn_4985,q5,list698-q5
"even when the high sheriff had told him there was no possibility of a reprieve, and within a few hours of execution.",698,sn_4986,q6,list698-q6
He suffered at Stafford in front of the jail.,698,sn_4987,q7,list698-q7
Palmer speedily found imitators.,698,sn_4988,q8,list698-q8
"Within a few weeks occurred the Leeds poisoning case, in which the murderer undoubtedly was inspired by the facts made public at Palmer's trial.",698,sn_4989,q9,list698-q9
"Dove, a fiendish brute, found from the evidence in that case that he could kill his wife, whom he hated,",698,sn_4990,q10,list698-q10
